0,1,2,3,4,5,6,7,8,9,10,11
0.6608026829447091,12398.432975996211,588195985.25,0.6905493205098776,26.0,-4.0,7.0,4.0,5.2408516900532085,-0.3209357598489382,1.0,0.0
0.6854843857293997,4128.55234773494,681402777.5,0.5608683743211705,23.0,-4.0,7.0,5.0,1.656285854951224,-0.0774759362509898,3.0,0.0
0.567013959785806,1109.3544960021973,17630345.5,0.5456954971760838,34.0,-5.0,10.0,8.0,0.9340473641333404,-0.0237228517469301,4.0,0.0
0.5306042062677538,4349.845238095239,90942893.25,0.398403112526921,19.0,-2.0,8.0,3.0,5.105452529802573,-0.1692341029502586,5.0,0.0
0.7271655713903189,2827.957168118707,73023876.75,0.4621132414129896,25.0,-6.0,15.0,4.0,5.091206448500337,-0.1102135013403362,4.0,0.0
0.6766015343038274,1235.2619171142578,13129320.5,0.4812148979505899,11.0,-7.0,51.0,5.0,92.38680114393313,-0.3249713648196354,3.0,0.0
0.718836765746656,2185.181818181818,12020108.0,0.3747774058428285,18.0,-15.0,84.0,4.0,34.580366874060715,-0.2951876882989967,3.0,0.0865681892762097
0.5851706494162356,8444.769121874706,594490641.75,0.5942768534193936,23.0,-4.0,5.0,4.0,4.279619682853991,-1.1499867732711708,1.0,0.0
0.5511507553224755,1216.1423206329346,45497582.5,0.6477407728042468,23.0,-7.0,9.0,5.0,7.047743140483227,0.0437546658195395,4.0,0.0
0.6697562562489425,439.3035593032837,2672706.25,0.4237477373412124,30.0,-3.0,10.0,5.0,6.564319262362671,-0.0677364505844845,3.0,0.0
0.6728509340982293,962.3055555555557,8195400.5,0.3785622913747106,28.0,-4.0,12.0,5.0,4.9023914125481785,-0.2884591670870455,6.0,0.0
0.5972740871182906,14457.755168914797,510139467.5,0.4740896081650985,13.0,-2.0,3.0,4.0,2.491289820990197,-0.1643423618499681,2.0,0.0
0.5972738603753266,1084.456591796875,6178093.5,0.5767768734866685,15.0,-5.0,4.0,5.0,3.354014572631048,0.0048171290510707,4.0,0.0
0.6625893275610424,2248.796150530913,38627528.25,0.3975775822842824,15.0,-4.0,9.0,4.0,5.31809047507617,-0.4164306489062686,1.0,0.0
0.7391762257344774,1267.909090909091,7379966.0,0.5448024963401551,26.0,-3.0,6.0,5.0,1.1747278930010223,-0.1137244258872645,2.0,0.0
0.537102529751784,946.1330837673612,6321468.25,0.5708762984357449,26.0,-7.0,8.0,5.0,3.682706545079017,0.0256084656084657,4.0,0.0
0.6960916554748235,6256.6524267196655,263485944.25,0.5822615600005618,28.0,-4.0,6.0,3.0,15.508824459913711,-0.2265415872699166,3.0,0.0
0.352445877935689,2245.33810413585,22591720.0,0.645370223628455,20.0,-8.0,11.0,7.0,51.76436814709951,-0.0523460848774664,4.0,0.0
0.4858550778489982,2706.1875,9626863.5,0.6870032807005134,15.0,-12.0,21.0,5.0,124.94200501701052,0.1200867052023121,3.0,0.0
0.5250773103001426,747.2049419696515,8131241.75,0.4236565769027547,15.0,-15.0,12.0,8.0,19.918481402319223,0.1724039377580184,5.0,0.0
0.485104404872849,1619.767746118399,18005962.0,0.5230057385348328,17.0,-3.0,7.0,4.0,1.6203624158518943,-0.0399757255367349,2.0,0.0
0.5760177128185995,1239.340909090909,14627072.0,0.4370940873581985,25.0,-5.0,7.0,5.0,0.997997502518082,-0.0217482070581547,6.0,0.0
0.6356165970392454,1192.4375,5029696.5,0.633519385033951,26.0,-11.0,20.0,5.0,8.330557912574465,0.0983603238866396,4.0,0.0067696491535425
0.6474198014493083,1891.6075744628904,18759114.5,0.5633395337023829,11.0,-5.0,6.0,5.0,6.947175395374165,-0.2038826823542716,4.0,0.0
0.6954139711379649,2508.298375888972,23448034.75,0.528143726308609,24.0,-5.0,11.0,5.0,9.057475934111835,-0.0651375103843291,6.0,0.0
0.6913447094389031,1993.141463470459,23533610.5,0.6877012116227758,28.0,-6.0,14.0,6.0,14.11266109939242,-0.1611621111963036,4.0,0.0868055243687836
0.0984673910460633,706.130859375,3767799.0,0.5747155557722792,16.0,-27.0,55.0,12.0,40.386797886386695,-0.3563575470608631,5.0,0.1406389787261926
0.594605269561566,2666.9661548402573,31865873.5,0.5094582310563165,33.0,-4.0,7.0,5.0,1.9300632617185816,-0.0734253515637686,2.0,0.0
0.5128560843543222,4989.65588092804,180250905.75,0.6196322151915825,28.0,-8.0,8.0,6.0,111.61217549905368,-0.2609598844765334,2.0,0.0
0.6022242284196259,3654.492805882504,61449303.5,0.6449759355062318,29.0,-11.0,11.0,6.0,94.37069928099712,-0.1814356885094561,2.0,0.0
0.7134254174963778,6295.777777777777,89952896.25,0.4864361330692265,29.0,-2.0,8.0,7.0,1.178126155625277,-0.0869150629770097,5.0,0.0
0.748612413173084,1115.773313794817,15914620.0,0.4585020808412041,23.0,-4.0,4.0,5.0,7.678906685219577,-0.129941790510878,4.0,0.0
0.6863758805100332,639.3899733225504,6781312.75,0.5642420735313083,14.0,-12.0,11.0,5.0,5.716041684143528,0.1538167006109976,4.0,0.0075564200825395
0.3722720248343832,2583.333333333333,15449204.25,0.4993836457125481,18.0,-14.0,71.0,3.0,142.36137339713375,-0.4585590705310334,2.0,0.1584085946956677
0.6450754598911086,1587.928571428571,5675928.5,0.5439740035285168,28.0,-24.0,30.0,6.0,19.615723321987726,-0.0453266596417277,5.0,0.0
0.3779772714499069,14149.697148522666,584589471.0,0.5307131713331239,12.0,-3.0,5.0,4.0,15.700132112924894,-0.8248867939094141,4.0,0.0
0.7499998024447256,3634.4416998660927,100795203.25,0.5266922579526124,34.0,-4.0,8.0,5.0,1.8151017076307363,-0.0742806304279233,3.0,0.0
0.5307306634131738,25095.12081869822,1765133820.0,0.5127937867904777,11.0,-3.0,5.0,5.0,3.5367188469255524,-0.0543269710618075,3.0,0.0
0.5562136068024369,968.3482669902526,8205063.75,0.5667408378543684,20.0,-16.0,14.0,5.0,60.06563708650231,0.0746508875739649,4.0,0.0
0.6249915720266588,2166.4,9446150.5,0.8013891960848094,27.0,-52.0,58.0,22.0,17.091270154291035,-0.0285850628010617,5.0,0.0
0.4274322204658323,8335.884930840853,332202145.5,0.5235105919170483,26.0,-3.0,6.0,4.0,9.288107452101476,-0.7976602250815473,3.0,0.0
0.5943760341753987,14877.276315789471,299720253.75,0.6945902832420318,18.0,-4.0,6.0,4.0,18.47594566167743,0.017863082863083,2.0,0.0
0.6125141625803502,2793.0369742257253,29617142.25,0.5350751112980492,25.0,-2.0,6.0,4.0,2.298074579694568,-0.1778064969271279,4.0,0.0
0.6425701777607902,9048.09523809524,101197465.75,0.5686539062051339,17.0,-4.0,5.0,3.0,3.920780484054939,-0.0369129530925176,3.0,0.0
0.5580058219355274,719.7808583577474,6133944.0,0.3519896357103245,11.0,-13.0,18.459999999999127,6.0,2.6788620329023685,0.0068400427502668,7.0,0.0
0.3614256351570265,1571.1873372395833,19506424.0,0.5205194057411475,24.0,-2.0,8.0,5.0,3.5887195625200983,-0.135337755102041,3.0,0.0
0.5669852136979989,1105.5388646125791,9465265.75,0.3794494765619399,22.0,-2.0,8.0,6.0,0.8745573347774438,-0.1831148395164651,2.0,0.0
0.5973083967467547,4586.229001980753,91909589.25,0.7030482556855212,27.0,-18.39458065032959,17.15499305725097,5.994930696487423,37.78899358868584,-0.1595343798398971,3.125820446014401,0.0
0.5533741182369205,934.6758691888108,11586674.5,0.579680553321959,27.0,-7.0,17.0,6.0,4.781666118866483,-0.0194391891891891,5.0,0.0
0.7112127283637539,1476.0791105382582,24595688.0,0.4383294337799631,31.0,-10.0,18.0,5.0,18.737310884265007,-0.1677724017805304,3.0,0.0
